timestamp,actual,predicted,temp_c
2012-10-03 09:00:00,3300.999,2929.492648943539,29.0
2012-10-03 10:00:00,3664.992,3257.527527603447,31.0
2012-10-03 11:00:00,3751.712,3247.759826137477,33.0
2012-10-03 12:00:00,3768.308,3347.5051710117627,32.333333333333336
2012-10-03 13:00:00,3619.724,3308.6800724985596,31.666666666666668
2012-10-03 14:00:00,3753.303,3407.7582062324786,31.0
2012-10-03 15:00:00,3797.375,3465.9485378339887,30.333333333333332
2012-10-03 16:00:00,3727.219,3463.515908663631,29.666666666666668
2012-10-03 17:00:00,3668.69,3525.1786513228617,29.0
2012-10-03 18:00:00,3799.145,3662.4652141079905,28.051724137931036
2012-10-03 19:00:00,3826.42,3686.950210799098,26.45785440613027
2012-10-03 20:00:00,3658.954,3638.576533897718,27.0
2012-10-03 21:00:00,3578.067,3531.8017077156305,26.333333333333332
2012-10-03 22:00:00,3593.461,3530.787736162156,25.666666666666668
2012-10-03 23:00:00,3486.758,3428.4303525302107,25.0
2012-10-04 00:00:00,3233.6189999999997,3218.5191721735296,24.666666666666668
2012-10-04 01:00:00,3017.893,2983.083998677572,24.333333333333332
2012-10-04 02:00:00,2887.768,2887.05193185535,24.0
2012-10-04 03:00:00,2749.282,2774.3455651083736,24.333333333333332
2012-10-04 04:00:00,2649.099,2717.395690390701,24.666666666666668
2012-10-04 05:00:00,2648.495,2697.7978461029384,25.0
2012-10-04 06:00:00,2756.027,2749.245465162297,25.333333333333332
2012-10-04 07:00:00,2735.165,2774.5862728632637,25.666666666666668
2012-10-04 08:00:00,2835.891,2837.2103832115354,26.0
2012-10-04 09:00:00,3222.654,3153.9555302640797,28.0
2012-10-04 10:00:00,3597.558,3526.2683328523185,30.0
2012-10-04 11:00:00,3662.822,3589.5780727434008,32.0
2012-10-04 12:00:00,3622.466,3604.037009535253,33.333333333333336
2012-10-04 13:00:00,3492.3990000000003,3558.2257285684345,34.666666666666664
2012-10-04 14:00:00,3672.709,3685.2846312439938,36.0
2012-10-04 15:00:00,3750.983,3720.980471838315,35.333333333333336
2012-10-04 16:00:00,3695.475,3672.075866079966,34.666666666666664
2012-10-04 17:00:00,3654.252,3621.8726182073356,34.0
2012-10-04 18:00:00,3832.837,3648.529053705543,33.0
2012-10-04 19:00:00,3837.825,3677.978154366742,32.0
2012-10-04 20:00:00,3670.668,3631.847073389008,31.0
2012-10-04 21:00:00,3544.186,3583.4861873389377,30.0
2012-10-04 22:00:00,3553.456,3649.323634327769,29.0
2012-10-04 23:00:00,3422.974,3534.974907124907,28.0
2012-10-05 00:00:00,3222.21,3065.3305263136103,22.638701622971286
2012-10-05 01:00:00,2983.402,2843.2141337753483,22.2980024968789
2012-10-05 02:00:00,2840.212,2751.4008168524133,21.871739130434783
2012-10-05 03:00:00,2711.557,2694.366993733647,21.66932098765432
2012-10-05 04:00:00,2620.273,2666.606777397394,21.39567901234568
2012-10-05 05:00:00,2636.781,2674.731650134563,22.0
2012-10-05 06:00:00,2775.684,2733.835876918008,22.666666666666668
2012-10-05 07:00:00,2748.977,2756.59940049312,23.333333333333332
2012-10-05 08:00:00,2848.058,2831.668502170938,24.0
2012-10-05 09:00:00,3225.2560000000003,3119.2132256489995,26.0
2012-10-05 10:00:00,3561.054,3500.3750883578264,28.0
2012-10-05 11:00:00,3633.543,3571.8347543913724,30.0
2012-10-05 12:00:00,3646.787,3626.815536679387,32.0
2012-10-05 13:00:00,3479.657,3514.611226165146,34.0
2012-10-05 14:00:00,3623.641,3648.2206321398417,36.0
2012-10-05 15:00:00,3700.851,3640.2626357491013,35.0
2012-10-05 16:00:00,3630.177,3610.3058096385007,34.0
2012-10-05 17:00:00,3610.814,3567.444413997352,33.0
2012-10-05 18:00:00,3798.558,3659.751503713131,30.333333333333332
2012-10-05 19:00:00,3812.035,3680.228716096382,27.666666666666668
2012-10-05 20:00:00,3626.96,3619.5172115185605,25.0
2012-10-05 21:00:00,3470.04585,3493.2042425156037,24.666666666666668
2012-10-05 22:00:00,3456.0699,3426.9399509725836,24.333333333333332
2012-10-05 23:00:00,3361.6876,3321.9788499644296,24.0
2012-10-06 00:00:00,3140.40085,3095.7619564667657,23.666666666666668
2012-10-06 01:00:00,2931.6648,2892.8568444856255,23.333333333333332
2012-10-06 02:00:00,2781.11635,2791.270188406706,23.0
2012-10-06 03:00:00,2657.8515,2648.2987704526745,22.0
2012-10-06 04:00:00,2584.6288,2607.9336916381085,21.0
2012-10-06 05:00:00,2596.9843,2585.612048751715,20.0
2012-10-06 06:00:00,2675.72965,2668.0842165228746,21.333333333333332
2012-10-06 07:00:00,2659.9823,2700.443203302205,22.666666666666668
2012-10-06 08:00:00,2719.2297,2764.414696234111,24.0
2012-10-06 09:00:00,2990.8424,2927.08595388466,27.0
2012-10-06 10:00:00,3266.3103499999997,3187.0595758787294,30.0
2012-10-06 11:00:00,3367.867,3271.8914214172246,33.0
2012-10-06 12:00:00,3359.111,3336.9640532803332,33.0
2012-10-06 13:00:00,3226.188,3267.073919690817,33.0
2012-10-06 14:00:00,3339.15,3351.4923548727843,33.0
2012-10-06 15:00:00,3342.419,3355.474141383889,33.0
2012-10-06 16:00:00,3310.173,3340.896529838272,33.0
2012-10-06 17:00:00,3302.136,3294.199870900843,33.0
2012-10-06 18:00:00,3562.542,3420.969586707244,30.666666666666668
2012-10-06 19:00:00,3590.8160000000003,3547.003475675351,28.333333333333332
2012-10-06 20:00:00,3429.5209999999997,3396.8262784649596,26.0
2012-10-06 21:00:00,3307.972,3363.12856247968,25.0
2012-10-06 22:00:00,3253.879,3313.7679151744546,24.0
2012-10-06 23:00:00,3249.319,3235.5209345429153,23.0
2012-10-07 00:00:00,3071.0420000000004,2978.026362914617,22.666666666666668
2012-10-07 01:00:00,2871.575,2737.124097530647,22.333333333333332
2012-10-07 02:00:00,2740.083,2630.2334579103967,22.0
2012-10-07 03:00:00,2619.145,2535.1063233656287,22.0
2012-10-07 04:00:00,2519.081,2495.845516675201,22.0
2012-10-07 05:00:00,2489.8230000000003,2476.1807550429917,22.0
2012-10-07 06:00:00,2513.761,2557.4724205536972,22.666666666666668
2012-10-07 07:00:00,2541.099,2580.2018322141143,23.333333333333332
2012-10-07 08:00:00,2581.361,2625.338399498358,24.0
2012-10-07 09:00:00,2733.581,2742.814469823838,26.666666666666668
2012-10-07 10:00:00,2920.442,2869.9572356185704,29.333333333333332
2012-10-07 11:00:00,3019.081,2916.7129066502207,32.0
2012-10-07 12:00:00,3057.981,2941.6708100661635,32.666666666666664
2012-10-07 13:00:00,2940.359,2859.5965125226976,33.333333333333336
2012-10-07 14:00:00,2962.854,2941.8293126677477,34.0
2012-10-07 15:00:00,2961.636,2956.261635450373,33.333333333333336
2012-10-07 16:00:00,2951.436,2930.8622238714247,32.666666666666664
2012-10-07 17:00:00,2973.409,2928.2373581549155,32.0
2012-10-07 18:00:00,3296.69,3173.2776221568383,30.0
2012-10-07 19:00:00,3397.079,3305.222229512126,28.0
2012-10-07 20:00:00,3309.167,3231.2471815650765,26.0
2012-10-07 21:00:00,3220.7160000000003,3212.302739034444,25.0
2012-10-07 22:00:00,3200.4,3136.763934623112,24.0
2012-10-07 23:00:00,3120.357,3039.828172082901,23.0
2012-10-08 00:00:00,2932.941,2913.1987678124606,22.666666666666668
2012-10-08 01:00:00,2750.471,2776.5318551398736,22.333333333333332
2012-10-08 02:00:00,2612.926,2706.7328858581504,22.0
2012-10-08 03:00:00,2494.8289999999997,2529.861348589758,21.333333333333332
2012-10-08 04:00:00,2445.699,2546.8161557418107,20.666666666666668
2012-10-08 05:00:00,2485.936,2527.2024414827924,20.0
2012-10-08 06:00:00,2637.033,2577.2818565488506,21.333333333333332
2012-10-08 07:00:00,2606.157,2592.921422547832,22.666666666666668
2012-10-08 08:00:00,2692.056,2659.998203068808,24.0
2012-10-08 09:00:00,3038.019,2911.4731647608673,24.083333333333332
2012-10-08 10:00:00,3355.817,3230.098444833875,24.166666666666668
2012-10-08 11:00:00,3458.8810000000003,3299.7361793583336,24.25
2012-10-08 12:00:00,3429.372,3328.505768663704,24.333333333333332
2012-10-08 13:00:00,3316.864,3279.3127371597293,24.416666666666668
2012-10-08 14:00:00,3444.473,3304.5129906155667,24.5
2012-10-08 15:00:00,3447.825,3363.465497637649,30.928571428571427
2012-10-08 16:00:00,3416.73,3353.726041587492,30.17216117216117
2012-10-08 17:00:00,3395.848,3387.789685812925,29.43297101449275
2012-10-08 18:00:00,3623.647,3599.962016576737,28.051724137931036
2012-10-08 19:00:00,3590.2960000000003,3588.3794556823523,26.45785440613027
2012-10-08 20:00:00,3438.063,3481.0957563917837,25.0
2012-10-08 21:00:00,3283.854,3351.837208201826,24.333333333333332
2012-10-08 22:00:00,3255.941,3273.116795734375,23.666666666666668
2012-10-08 23:00:00,3139.8720000000003,3159.8955344137803,23.0
2012-10-09 00:00:00,2899.8630000000003,2934.3934138363848,22.333333333333332
2012-10-09 01:00:00,2701.616,2724.9888339423537,21.666666666666668
2012-10-09 02:00:00,2593.711,2618.462430782082,21.0
2012-10-09 03:00:00,2473.468,2546.0493615437945,21.0
2012-10-09 04:00:00,2443.082,2538.553020199021,21.0
2012-10-09 05:00:00,2500.854,2577.3444185079934,21.0
2012-10-09 06:00:00,2673.297,2621.6863745041146,22.0
2012-10-09 07:00:00,2660.166,2643.303960075155,23.0
2012-10-09 08:00:00,2719.877,2688.7524057064084,24.0
2012-10-09 09:00:00,3020.109,2963.1471767020125,24.77777777777778
2012-10-09 10:00:00,3308.916,3218.384461054762,25.555555555555557
2012-10-09 11:00:00,3414.1549999999997,3288.9494438692927,26.333333333333332
2012-10-09 12:00:00,3326.619,3333.8504184588196,27.11111111111111
2012-10-09 13:00:00,3240.292,3247.9953717696662,27.88888888888889
2012-10-09 14:00:00,3378.924,3298.195160622805,28.666666666666668
2012-10-09 15:00:00,3409.396,3308.2192051469037,30.928571428571427
2012-10-09 16:00:00,3404.584,3319.937233329018,30.17216117216117
2012-10-09 17:00:00,3379.668,3298.6108720168477,31.0
2012-10-09 18:00:00,3599.294,3481.128226699581,29.0
2012-10-09 19:00:00,3578.702,3503.4009516326932,27.0
2012-10-09 20:00:00,3384.524,3417.468437677825,25.0
2012-10-09 21:00:00,3215.717,3289.3939560813906,24.333333333333332
2012-10-09 22:00:00,3159.2560000000003,3189.303092731695,23.666666666666668
2012-10-09 23:00:00,3032.683,3089.587534664134,23.0
2012-10-10 00:00:00,2808.49,2911.830351480864,22.333333333333332
2012-10-10 01:00:00,2620.353,2677.1383693814278,21.666666666666668
2012-10-10 02:00:00,2512.827,2556.106961193301,21.0
2012-10-10 03:00:00,2406.739,2490.3009200711845,20.666666666666668
2012-10-10 04:00:00,2336.132,2486.202520963311,20.333333333333332
2012-10-10 05:00:00,2408.828,2535.034628890783,20.0
2012-10-10 06:00:00,2626.605,2626.5279865681628,21.333333333333332
2012-10-10 07:00:00,2639.102,2654.886444066882,22.666666666666668
2012-10-10 08:00:00,2733.7560000000003,2694.435552779158,24.0
2012-10-10 09:00:00,3072.557,2975.57649912412,25.5
2012-10-10 10:00:00,3353.2529999999997,3218.638830065986,27.0
2012-10-10 11:00:00,3411.527,3309.9314044611847,28.5
2012-10-10 12:00:00,3424.603,3338.830657108525,30.0
2012-10-10 13:00:00,3290.89,3268.134516052405,31.5
2012-10-10 14:00:00,3403.833,3364.103156706244,33.0
2012-10-10 15:00:00,3393.714,3373.849981463825,31.666666666666668
2012-10-10 16:00:00,3396.524,3363.1118718072075,30.333333333333332
2012-10-10 17:00:00,3469.9849999999997,3378.2609258052507,29.0
2012-10-10 18:00:00,3676.716,3529.1350639014145,27.666666666666668
2012-10-10 19:00:00,3633.163,3506.1480927830735,26.333333333333332
2012-10-10 20:00:00,3427.9790000000003,3388.307129071077,25.0
2012-10-10 21:00:00,3244.787,3294.897812641144,24.333333333333332
2012-10-10 22:00:00,3188.35,3221.4723050290345,23.666666666666668
2012-10-10 23:00:00,3036.749,3110.409438407699,23.0
2012-10-11 00:00:00,2809.132,2878.7868483240854,22.666666666666668
2012-10-11 01:00:00,2611.653,2653.600784201662,22.333333333333332
2012-10-11 02:00:00,2496.6,2540.5901511586703,22.0
2012-10-11 03:00:00,2398.942,2481.7848207317215,21.666666666666668
2012-10-11 04:00:00,2341.74,2460.754517753869,21.333333333333332
2012-10-11 05:00:00,2420.7160000000003,2499.9162256074846,21.0
2012-10-11 06:00:00,2627.1000000000004,2640.4240395132506,21.666666666666668
2012-10-11 07:00:00,2631.045,2664.352818204902,22.333333333333332
2012-10-11 08:00:00,2697.443,2680.062413734585,23.0
2012-10-11 09:00:00,3023.844,2984.2238251256995,25.666666666666668
2012-10-11 10:00:00,3344.507,3255.6932715198996,28.333333333333332
2012-10-11 11:00:00,3422.567,3309.207748442322,31.0
2012-10-11 12:00:00,3414.952,3329.1497611044542,31.666666666666668
2012-10-11 13:00:00,3263.068,3270.829887658854,32.333333333333336
2012-10-11 14:00:00,3404.597,3333.314548101142,33.0
2012-10-11 15:00:00,3465.072,3326.979190252409,32.0
2012-10-11 16:00:00,3439.486,3350.405801168407,31.0
2012-10-11 17:00:00,3440.499,3368.2735733053833,30.0
2012-10-11 18:00:00,3685.882,3525.4814414863836,28.0
2012-10-11 19:00:00,3643.086,3475.506780833811,26.0
2012-10-11 20:00:00,3418.044,3390.1837093565464,24.0
2012-10-11 21:00:00,3209.779,3264.263923486247,23.666666666666668
2012-10-11 22:00:00,3134.825,3182.697351797854,23.333333333333332
2012-10-11 23:00:00,2972.167,3075.8129517846905,23.0
2012-10-12 00:00:00,2728.308,2885.4985190772613,23.733333333333334
2012-10-12 01:00:00,2536.463,2680.1458171943723,24.466666666666665
2012-10-12 02:00:00,2436.003,2579.2790625581342,25.2
2012-10-12 03:00:00,2343.478,2501.9738974652196,25.933333333333337
2012-10-12 04:00:00,2296.966,2509.6539133369824,26.666666666666668
2012-10-12 05:00:00,2389.027,2515.402818544425,27.4
2012-10-12 06:00:00,2611.023,2594.286060343981,21.53409090909091
2012-10-12 07:00:00,2636.694,2620.924950129926,22.213068181818183
2012-10-12 08:00:00,2678.21,2631.54430029273,22.906593406593405
2012-10-12 09:00:00,3020.1189999999997,2956.9721557661887,25.18528693528694
2012-10-12 10:00:00,3312.938,3243.4135100800695,27.463980463980462
2012-10-12 11:00:00,3396.468,3274.9787011662374,29.74547101449275
2012-10-12 12:00:00,3346.415,3320.3184183423623,30.34661835748792
2012-10-12 13:00:00,3214.287,3236.837026573524,30.947765700483092
2012-10-12 14:00:00,3330.887,3326.7322908235788,34.0
2012-10-12 15:00:00,3380.989,3324.4423344349657,32.77777777777778
2012-10-12 16:00:00,3341.397,3324.688208394825,31.555555555555557
2012-10-12 17:00:00,3416.784,3316.899748445213,30.333333333333332
2012-10-12 18:00:00,3655.362,3455.022598439196,29.11111111111111
2012-10-12 19:00:00,3619.315,3450.0691815912223,27.88888888888889
2012-10-12 20:00:00,3391.428,3343.2941843246617,26.666666666666664
2012-10-12 21:00:00,3162.416,3243.2227666994736,24.09925093632959
2012-10-12 22:00:00,3071.0879999999997,3151.03531470795,23.43632958801498
2012-10-12 23:00:00,2937.617,2998.6810177613497,23.0
2012-10-13 00:00:00,2737.8450000000003,2801.239193010246,22.666666666666668
2012-10-13 01:00:00,2580.222,2544.4122393586395,22.333333333333332
2012-10-13 02:00:00,2457.227,2454.1719092179537,22.0
2012-10-13 03:00:00,2370.6980000000003,2361.1620235361506,21.333333333333332
2012-10-13 04:00:00,2332.788,2369.0183603969813,20.666666666666668
2012-10-13 05:00:00,2379.399,2379.7124886522793,20.0
2012-10-13 06:00:00,2499.416,2518.823827007095,21.0
2012-10-13 07:00:00,2579.487,2540.020976180345,22.0
2012-10-13 08:00:00,2664.238,2596.0663790318963,23.0
2012-10-13 09:00:00,2928.986,2781.6006978133573,26.0
2012-10-13 10:00:00,3152.717,2990.0258354048283,29.0
2012-10-13 11:00:00,3182.264,3028.2566650523545,32.0
2012-10-13 12:00:00,3189.182,3107.839876855095,31.22222222222222
2012-10-13 13:00:00,3043.505,3023.4429042794554,30.444444444444443
2012-10-13 14:00:00,3104.103,3092.219527075341,29.666666666666668
2012-10-13 15:00:00,3106.972,3088.2353110935637,28.88888888888889
2012-10-13 16:00:00,3086.1189999999997,3070.283944159548,28.11111111111111
2012-10-13 17:00:00,3177.459,3080.7914419699905,27.333333333333332
2012-10-13 18:00:00,3467.986,3280.1974816201778,28.051724137931036
2012-10-13 19:00:00,3487.477,3275.797450465366,26.45785440613027
2012-10-13 20:00:00,3311.786,3217.234633492708,25.0
2012-10-13 21:00:00,3127.099,3119.971375794381,24.333333333333332
2012-10-13 22:00:00,3053.535,3033.272023824056,23.666666666666668
2012-10-13 23:00:00,2944.827,2935.1331209939913,23.0
2012-10-14 00:00:00,2752.2200000000003,2722.5635306909903,22.666666666666668
2012-10-14 01:00:00,2592.9629999999997,2500.9687526483535,22.333333333333332
2012-10-14 02:00:00,2468.454,2381.2932091732127,22.0
2012-10-14 03:00:00,2381.599,2350.6809938061238,22.333333333333332
2012-10-14 04:00:00,2339.329,2298.407935691084,22.666666666666668
2012-10-14 05:00:00,2355.133,2325.8537319500892,23.0
2012-10-14 06:00:00,2404.428,2422.8342656408745,23.333333333333332
2012-10-14 07:00:00,2466.257,2447.1019110042253,23.666666666666668
2012-10-14 08:00:00,2506.165,2495.152257965138,24.0
2012-10-14 09:00:00,2664.6,2592.5883749666314,25.833333333333332
2012-10-14 10:00:00,2817.206,2719.0203931078613,27.666666666666668
2012-10-14 11:00:00,2902.185,2862.08881302162,29.5
2012-10-14 12:00:00,2907.042,2861.8457503665763,31.333333333333332
2012-10-14 13:00:00,2768.867,2766.8751225161104,33.166666666666664
2012-10-14 14:00:00,2849.547,2850.5282127789706,35.0
2012-10-14 15:00:00,2855.951,2858.705338070641,34.333333333333336
2012-10-14 16:00:00,2849.484,2863.1424195480245,33.666666666666664
2012-10-14 17:00:00,2941.419,2852.4170320144794,33.0
2012-10-14 18:00:00,3274.922,3147.0034137736557,30.666666666666668
2012-10-14 19:00:00,3310.023,3289.887796755085,28.333333333333332
2012-10-14 20:00:00,3233.182,3150.3525693104616,26.0
2012-10-14 21:00:00,3128.295,3068.1220981250262,25.333333333333332
2012-10-14 22:00:00,3068.116,2998.6411037796092,24.666666666666668
2012-10-14 23:00:00,2944.194,2899.970122850418,24.0
2012-10-15 00:00:00,2739.559,2761.5175286813746,23.333333333333332
2012-10-15 01:00:00,2579.61,2515.0350739479068,22.666666666666668
2012-10-15 02:00:00,2464.297,2450.577569248512,22.0
2012-10-15 03:00:00,2372.313,2406.1427649708094,21.666666666666668
2012-10-15 04:00:00,2354.642,2413.395678989112,21.333333333333332
2012-10-15 05:00:00,2471.005,2398.4546319681112,21.0
2012-10-15 06:00:00,2670.715,2501.4462220894698,22.333333333333332
2012-10-15 07:00:00,2655.21,2580.7879781560105,23.666666666666668
2012-10-15 08:00:00,2688.435,2640.041472796688,25.0
2012-10-15 09:00:00,2982.281,2879.2894342717577,27.0
2012-10-15 10:00:00,3266.985,3227.762735545635,29.0
2012-10-15 11:00:00,3356.027,3266.9635697061367,31.0
2012-10-15 12:00:00,3307.78,3280.48982937178,32.0
2012-10-15 13:00:00,3206.715,3226.3717937147567,33.0
2012-10-15 14:00:00,3350.7799999999997,3283.9906177274183,34.0
2012-10-15 15:00:00,3250.326,3283.8853633402787,33.0
2012-10-15 16:00:00,3243.91,3318.2586972998333,32.0
2012-10-15 17:00:00,3374.872,3292.347193624973,31.0
2012-10-15 18:00:00,3629.957,3482.13600628224,30.0
2012-10-15 19:00:00,3603.361,3451.7280957803473,29.0
2012-10-15 20:00:00,3386.165,3398.284848130708,28.0
2012-10-15 21:00:00,3160.902,3256.176347355544,26.666666666666668
2012-10-15 22:00:00,3044.164,3109.8126492992637,25.333333333333332
2012-10-15 23:00:00,2687.062,2995.7703796941787,24.0
2012-10-16 00:00:00,2456.804,2766.4510527187535,23.333333333333332
2012-10-16 01:00:00,2312.317,2558.7371183591536,22.666666666666668
2012-10-16 02:00:00,2231.764,2503.3280928047375,22.0
2012-10-16 03:00:00,2166.09,2402.7919299435316,21.333333333333332
2012-10-16 04:00:00,2176.495,2341.7632423372193,20.666666666666668
2012-10-16 05:00:00,2312.4970000000003,2440.7755179545384,20.0
2012-10-16 06:00:00,2585.587,2551.477214265634,20.666666666666668
2012-10-16 07:00:00,2608.6620000000003,2574.604550502653,21.333333333333332
2012-10-16 08:00:00,2626.15,2602.821886199504,22.0
2012-10-16 09:00:00,2876.029,2851.8328567818025,24.666666666666668
2012-10-16 10:00:00,3138.696,3143.4631465861753,27.333333333333332
2012-10-16 11:00:00,3203.828,3171.0586839744255,30.0
2012-10-16 12:00:00,3181.289,3197.6183671572458,30.333333333333332
2012-10-16 13:00:00,3025.483,3100.158887113631,30.666666666666668
2012-10-16 14:00:00,3120.673,3157.850312274793,31.0
2012-10-16 15:00:00,3096.3,3176.779701162875,30.666666666666668
2012-10-16 16:00:00,3137.46,3173.1608687079547,30.333333333333332
